viewpoint_base_name,image_path,history_summary,season_info,query_text,query_type,target_name,tags
70011,exports/images/all_image/70011.png,Identify the tourist attraction named 155mm Gun M1.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.0, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named 155mm Gun M1.,name_query,155mm Gun M1,"[""exterior"", ""ground_level"", ""panoramic"", ""cityscape"", ""monument""]"
64997,exports/images/all_image/64997.png,"Identify the tourist attraction named Ritterstein 35 ""Am Holderbild"".","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Identify the tourist attraction named Ritterstein 35 ""Am Holderbild"".",name_query,"Ritterstein 35 ""Am Holderbild""","[""exterior"", ""ground_level"", ""panoramic"", ""hiking_trail"", ""sunny""]"
64832,exports/images/all_image/64832.png,"Find a spring tourist attraction matching these visual cues: interior, exterior, ground_level, panoramic.","{""season"": ""spring"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""spring""}","Find a spring tourist attraction matching these visual cues: interior, exterior, ground_level, panoramic.",season_visual_query,Jaskinia Ciemna,"[""interior"", ""exterior"", ""ground_level"", ""panoramic"", ""cave""]"
67139,exports/images/all_image/67139.png,Jomantų piliakalnis is categorized as a tourist attraction. Specific historical details are not provided.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Jomantų piliakalnis is categorized as a tourist attraction. Specific historical details are not provided.,history_description,Jomantų piliakalnis,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cloudy""]"
68986,exports/images/all_image/68986.png,Identify the tourist attraction named Cmentarz żydowski w Żyrardowie.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named Cmentarz żydowski w Żyrardowie.,name_query,Cmentarz żydowski w Żyrardowie,"[""exterior"", ""ground_level"", ""empty"", ""monument"", ""park""]"
70498,exports/images/all_image/70498.png,"Find a summer tourist attraction matching these visual cues: summer_lush, mountain, valley, aerial.","{""season"": ""summer"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""unknown""}","Find a summer tourist attraction matching these visual cues: summer_lush, mountain, valley, aerial.",season_visual_query,高天原温泉,"[""summer_lush"", ""mountain"", ""valley"", ""aerial"", ""exterior""]"
69264,exports/images/all_image/69264.png,"Melnavots is a tourist attraction featuring a scenic landscape that includes fields and wooded areas, ideal for outdoor activities.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Melnavots is a tourist attraction featuring a scenic landscape that includes fields and wooded areas, ideal for outdoor activities.",search_description,Melnavots,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cloudy""]"
70716,exports/images/all_image/70716.png,Identify the tourist attraction named 空飛ぶダンボ.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named 空飛ぶダンボ.,name_query,空飛ぶダンボ,"[""exterior"", ""aerial"", ""crowded"", ""sunny"", ""cityscape""]"
66725,exports/images/all_image/66725.png,"Find a summer tourist attraction matching these visual cues: lake, festival, crowded, sunny.","{""season"": ""summer"", ""evidence"": {}, ""confidence"": 0.9, ""best_season_to_visit"": ""summer""}","Find a summer tourist attraction matching these visual cues: lake, festival, crowded, sunny.",season_visual_query,Balaton Sound,"[""lake"", ""festival"", ""crowded"", ""sunny"", ""exterior""]"
62659,exports/images/all_image/62659.png,Identify the tourist attraction named Цагаан Суварга.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named Цагаан Суварга.,name_query,Цагаан Суварга,"[""exterior"", ""panoramic"", ""mountain"", ""valley""]"
69196,exports/images/all_image/69196.png,Аптека Лігди is categorized as a tourist attraction. Specific historical details are not provided.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Аптека Лігди is categorized as a tourist attraction. Specific historical details are not provided.,history_description,Аптека Лігди,"[""exterior"", ""ground_level"", ""cityscape"", ""crowded"", ""empty""]"
69478,exports/images/all_image/69478.png,"Real de Catorce is a historic village in Mexico known for its desert landscape and spiritual significance. Once a silver mining hub, it now draws visitors seeking its unique atmosphere.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Real de Catorce is a historic village in Mexico known for its desert landscape and spiritual significance. Once a silver mining hub, it now draws visitors seeking its unique atmosphere.",search_description,Real de Catorce,"[""exterior"", ""panoramic"", ""ground_level"", ""empty"", ""mountain""]"
69616,exports/images/all_image/69616.png,"Find a summer tourist attraction matching these visual cues: lake, island, exterior, panoramic.","{""season"": ""summer"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""summer""}","Find a summer tourist attraction matching these visual cues: lake, island, exterior, panoramic.",season_visual_query,Fort St. Joseph (Ontario),"[""lake"", ""island"", ""exterior"", ""panoramic"", ""ground_level""]"
65809,exports/images/all_image/65809.png,Identify the tourist attraction named Kolumna Matki Boskiej.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named Kolumna Matki Boskiej.,name_query,Kolumna Matki Boskiej,"[""exterior"", ""panoramic"", ""cityscape""]"
70257,exports/images/all_image/70257.png,"滝観洞 is a scenic attraction known for its natural beauty, possibly featuring caves and mountainous terrain. The exact location and best visiting season are currently unknown.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","滝観洞 is a scenic attraction known for its natural beauty, possibly featuring caves and mountainous terrain. The exact location and best visiting season are currently unknown.",search_description,滝観洞,"[""exterior"", ""ground_level"", ""panoramic"", ""mountain"", ""valley""]"
69893,exports/images/all_image/69893.png,Identify the tourist attraction named Goverment House.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named Goverment House.,name_query,Goverment House,"[""exterior"", ""aerial"", ""cityscape"", ""coast"", ""panoramic""]"
69816,exports/images/all_image/69816.png,"Find a autumn tourist attraction matching these visual cues: mountain, hiking_trail, exterior, panoramic.","{""season"": ""autumn"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""summer""}","Find a autumn tourist attraction matching these visual cues: mountain, hiking_trail, exterior, panoramic.",season_visual_query,Kane Mountain Fire Observation Station,"[""mountain"", ""hiking_trail"", ""exterior"", ""panoramic"", ""empty""]"
70941,exports/images/all_image/70941.png,"Véu da Noiva, also known as Velo de Novia, is a tourist attraction recognized for its scenic beauty. It features a waterfall that resembles a bride's veil, making it a popular spot for visitors.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Véu da Noiva, also known as Velo de Novia, is a tourist attraction recognized for its scenic beauty. It features a waterfall that resembles a bride's veil, making it a popular spot for visitors.",history_description,Véu da Noiva,"[""waterfall"", ""coast"", ""valley"", ""aerial"", ""exterior""]"
69123,exports/images/all_image/69123.png,"Find a spring tourist attraction matching these visual cues: exterior, ground_level, sunny, spring_greenery.","{""season"": ""spring"", ""evidence"": {}, ""confidence"": 0.7, ""best_season_to_visit"": ""spring""}","Find a spring tourist attraction matching these visual cues: exterior, ground_level, sunny, spring_greenery.",season_visual_query,Grunder Mühle,"[""exterior"", ""ground_level"", ""sunny"", ""spring_greenery"", ""panoramic""]"
68663,exports/images/all_image/68663.png,"Pirunpesä, also known as Devil's Nest, is categorized as a tourist attraction. Specific historical details are not provided.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Pirunpesä, also known as Devil's Nest, is categorized as a tourist attraction. Specific historical details are not provided.",history_description,Pirunpesä,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cloudy""]"
70757,exports/images/all_image/70757.png,"Find a autumn tourist attraction matching these visual cues: autumn_foliage, cloudy, lake, bridge.","{""season"": ""autumn"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""autumn""}","Find a autumn tourist attraction matching these visual cues: autumn_foliage, cloudy, lake, bridge.",season_visual_query,旧国鉄士幌線・三の沢橋梁,"[""autumn_foliage"", ""cloudy"", ""lake"", ""bridge"", ""panoramic""]"
62392,exports/images/all_image/62392.png,"Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, cityscape.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, cityscape.",visual_tag_query,虎尾驛,"[""exterior"", ""ground_level"", ""panoramic"", ""cityscape""]"
65979,exports/images/all_image/65979.png,Identify the tourist attraction named Dolmen de la Pierre Plate.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named Dolmen de la Pierre Plate.,name_query,Dolmen de la Pierre Plate,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cloudy""]"
63225,exports/images/all_image/63225.png,Identify the tourist attraction named Mont Blanc / Monte Bianco.,"{""season"": ""winter"", ""evidence"": {}, ""confidence"": 0.9, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named Mont Blanc / Monte Bianco.,name_query,Mont Blanc / Monte Bianco,"[""snow_peak"", ""ice"", ""mountain"", ""winter_barren"", ""aerial""]"
65419,exports/images/all_image/65419.png,"Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, sunny, cloudy.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, sunny, cloudy.",visual_tag_query,Ritinės piliakalnis,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cloudy""]"
70393,exports/images/all_image/70393.png,"Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, cityscape.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, cityscape.",visual_tag_query,道の駅 燕三条地場産センター,"[""exterior"", ""ground_level"", ""panoramic"", ""cityscape""]"
65562,exports/images/all_image/65562.png,"Sirmium is a notable historical attraction, featuring a panoramic view of the surrounding cityscape. Its rich history makes it a point of interest for visitors.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Sirmium is a notable historical attraction, featuring a panoramic view of the surrounding cityscape. Its rich history makes it a point of interest for visitors.",search_description,Сирмијум,"[""exterior"", ""panoramic"", ""ground_level"", ""cityscape""]"
66027,exports/images/all_image/66027.png,"Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, sunny, cloudy.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, sunny, cloudy.",visual_tag_query,"Ritterstein 195 ""Ehemals Erlenkopfer-Hof""","[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cloudy""]"
