viewpoint_base_name,image_path,history_summary,season_info,query_text,query_type,target_name,tags
66792,exports/images/all_image/66792.png,"Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, sunny, cityscape.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, sunny, cityscape.",visual_tag_query,Stollen Turteltaube,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cityscape""]"
68672,exports/images/all_image/68672.png,Identify the tourist attraction named Mănăstirea Căpriana.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named Mănăstirea Căpriana.,name_query,Mănăstirea Căpriana,"[""exterior"", ""ground_level"", ""panoramic"", ""temple"", ""park""]"
65959,exports/images/all_image/65959.png,"The Dicke Eiche, also known as Bohnenländer Eiche, is recognized as a tourist attraction. Specific historical details are not provided.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","The Dicke Eiche, also known as Bohnenländer Eiche, is recognized as a tourist attraction. Specific historical details are not provided.",history_description,"Dicke Eiche, Bohnenländer Eiche","[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""spring_greenery""]"
62958,exports/images/all_image/62958.png,"Krameramtsstuben is a historic attraction in Hamburg, featuring preserved buildings from the 17th century. The site includes a museum that illustrates the living conditions of the time.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Krameramtsstuben is a historic attraction in Hamburg, featuring preserved buildings from the 17th century. The site includes a museum that illustrates the living conditions of the time.",search_description,Krameramtsstuben,"[""exterior"", ""museum"", ""cityscape"", ""ground_level"", ""panoramic""]"
64562,exports/images/all_image/64562.png,"Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, empty, monument.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, empty, monument.",visual_tag_query,Römischer Wachturm (Limes) 15/11,"[""exterior"", ""ground_level"", ""panoramic"", ""empty"", ""monument""]"
71019,exports/images/all_image/71019.png,"Cape Point S.W. Lookout is a scenic viewpoint located on the coast, providing panoramic views of the ocean and surrounding area. It is a popular attraction for those seeking to enjoy the natural beauty of the landscape.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Cape Point S.W. Lookout is a scenic viewpoint located on the coast, providing panoramic views of the ocean and surrounding area. It is a popular attraction for those seeking to enjoy the natural beauty of the landscape.",search_description,Cape Point S.W. Lookout,"[""exterior"", ""panoramic"", ""coast""]"
69911,exports/images/all_image/69911.png,"Find a autumn tourist attraction matching these visual cues: exterior, ground_level, panoramic, sunny.","{""season"": ""autumn"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""unknown""}","Find a autumn tourist attraction matching these visual cues: exterior, ground_level, panoramic, sunny.",season_visual_query,Lone Star (towboat),"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""autumn_foliage""]"
64470,exports/images/all_image/64470.png,Identify the tourist attraction named Colonnes romaines.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named Colonnes romaines.,name_query,Colonnes romaines,"[""exterior"", ""ground_level"", ""panoramic"", ""cityscape"", ""monument""]"
64624,exports/images/all_image/64624.png,"Pelourinho de Barcelos is a prominent monument and tourist attraction, offering a panoramic view of the surrounding cityscape and river. Its historical significance makes it a noteworthy site to visit.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Pelourinho de Barcelos is a prominent monument and tourist attraction, offering a panoramic view of the surrounding cityscape and river. Its historical significance makes it a noteworthy site to visit.",search_description,Pelourinho de Barcelos,"[""exterior"", ""panoramic"", ""ground_level"", ""cityscape"", ""monument""]"
64786,exports/images/all_image/64786.png,Ritterstein 115 'Glashütte 1767' is categorized as a tourist attraction. Specific historical details are not provided.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Ritterstein 115 'Glashütte 1767' is categorized as a tourist attraction. Specific historical details are not provided.,history_description,"Ritterstein 115 ""Glashütte 1767""","[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""summer_lush""]"
62441,exports/images/all_image/62441.png,"Find a summer tourist attraction matching these visual cues: mountain, exterior, aerial, sunny.","{""season"": ""summer"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""unknown""}","Find a summer tourist attraction matching these visual cues: mountain, exterior, aerial, sunny.",season_visual_query,郭亮村,"[""mountain"", ""exterior"", ""aerial"", ""sunny"", ""china""]"
69639,exports/images/all_image/69639.png,Semuc Champey is a natural enclave in Guatemala featuring a limestone bridge and a series of turquoise pools popular for swimming. It is located near the Q'eqchi' Maya town of Lanquín.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Semuc Champey is a natural enclave in Guatemala featuring a limestone bridge and a series of turquoise pools popular for swimming. It is located near the Q'eqchi' Maya town of Lanquín.,history_description,Semuc Champey,"[""sunny"", ""spring_greenery"", ""valley"", ""waterfall"", ""lake""]"
62953,exports/images/all_image/62953.png,"The Torbogen 'Tor ins Remstal' is a viewpoint attraction that provides panoramic views of the surrounding area, making it a great spot for visitors seeking scenic landscapes.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","The Torbogen 'Tor ins Remstal' is a viewpoint attraction that provides panoramic views of the surrounding area, making it a great spot for visitors seeking scenic landscapes.",search_description,"Torbogen ""Tor ins Remstal""","[""exterior"", ""panoramic"", ""ground_level"", ""cityscape"", ""park""]"
70094,exports/images/all_image/70094.png,"Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, sunny, park.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Find the tourist attraction with these visual or scene cues: exterior, ground_level, panoramic, sunny, park.",visual_tag_query,National Arts Center,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""park""]"
68499,exports/images/all_image/68499.png,"The Umadum Riesenrad is a prominent tourist attraction featuring a giant Ferris wheel, providing stunning views of the cityscape. Its exterior design and location make it a notable landmark.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","The Umadum Riesenrad is a prominent tourist attraction featuring a giant Ferris wheel, providing stunning views of the cityscape. Its exterior design and location make it a notable landmark.",search_description,Umadum Riesenrad,"[""exterior"", ""panoramic"", ""cityscape"", ""crowded"", ""empty""]"
69698,exports/images/all_image/69698.png,"Find a summer tourist attraction matching these visual cues: park, aerial, ground_level, sunny.","{""season"": ""summer"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""summer""}","Find a summer tourist attraction matching these visual cues: park, aerial, ground_level, sunny.",season_visual_query,Cumberland House Provincial Park,"[""park"", ""aerial"", ""ground_level"", ""sunny"", ""summer_lush""]"
62816,exports/images/all_image/62816.png,Identify the tourist attraction named Núi Thủng.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named Núi Thủng.,name_query,Núi Thủng,"[""mountain"", ""exterior"", ""aerial"", ""ground_level"", ""sunny""]"
70089,exports/images/all_image/70089.png,Big Thunder Mountain is an iconic attraction offering a thrilling roller coaster experience in a scenic setting. The area features lush greenery and is designed for visitors seeking adventure.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Big Thunder Mountain is an iconic attraction offering a thrilling roller coaster experience in a scenic setting. The area features lush greenery and is designed for visitors seeking adventure.,search_description,ビッグ サンダー マウンテン,"[""exterior"", ""panoramic"", ""crowded"", ""cityscape"", ""summer_lush""]"
69704,exports/images/all_image/69704.png,"Faro de Punta Los Morrillos, or Arecibo Lighthouse, is a coastal attraction known for its panoramic views. The site features an exterior tower and is ideal for visitors seeking a scenic experience.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Faro de Punta Los Morrillos, or Arecibo Lighthouse, is a coastal attraction known for its panoramic views. The site features an exterior tower and is ideal for visitors seeking a scenic experience.",search_description,Faro de Punta Los Morrillos,"[""coast"", ""tower"", ""exterior"", ""aerial"", ""sunny""]"
62469,exports/images/all_image/62469.png,Identify the tourist attraction named F-5E.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named F-5E.,name_query,F-5E,"[""exterior"", ""ground_level"", ""panoramic"", ""cityscape""]"
66629,exports/images/all_image/66629.png,"Liubavas Manor, also known as Liubavo dvaras, is a notable tourist attraction. It is recognized for its historical significance and architectural features.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Liubavas Manor, also known as Liubavo dvaras, is a notable tourist attraction. It is recognized for its historical significance and architectural features.",history_description,Liubavo dvaras,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cloudy""]"
65987,exports/images/all_image/65987.png,"Find a summer tourist attraction matching these visual cues: exterior, ground_level, panoramic, sunny.","{""season"": ""summer"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""unknown""}","Find a summer tourist attraction matching these visual cues: exterior, ground_level, panoramic, sunny.",season_visual_query,Fort Fryderyka,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""summer_lush""]"
67122,exports/images/all_image/67122.png,Identify the tourist attraction named Kunigiškių piliakalnis.,"{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}",Identify the tourist attraction named Kunigiškių piliakalnis.,name_query,Kunigiškių piliakalnis,"[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""cloudy""]"
69638,exports/images/all_image/69638.png,"Find a summer tourist attraction matching these visual cues: mountain, snow_peak, sunny, aerial.","{""season"": ""summer"", ""evidence"": {}, ""confidence"": 0.8, ""best_season_to_visit"": ""summer""}","Find a summer tourist attraction matching these visual cues: mountain, snow_peak, sunny, aerial.",season_visual_query,Loveland Pass,"[""mountain"", ""snow_peak"", ""sunny"", ""aerial"", ""hiking_trail""]"
65315,exports/images/all_image/65315.png,"Ritterstein 180 'Schlagbaum' is a tourist attraction, but specific historical details are not provided.","{""season"": ""unknown"", ""evidence"": {}, ""confidence"": 0.5, ""best_season_to_visit"": ""unknown""}","Ritterstein 180 'Schlagbaum' is a tourist attraction, but specific historical details are not provided.",history_description,"Ritterstein 180 ""Schlagbaum""","[""exterior"", ""ground_level"", ""panoramic"", ""sunny"", ""mountain""]"
